"sequence_number","head_1_X","head_1_Y","head_1_Z","head_1_AngX","head_1_AngY","head_1_AngZ","head_1_AngW","left_elbow_1_X","left_elbow_1_Y","left_elbow_1_Z","left_elbow_1_AngX","left_elbow_1_AngY","left_elbow_1_AngZ","left_elbow_1_AngW","left_foot_1_X","left_foot_1_Y","left_foot_1_Z","left_foot_1_AngX","left_foot_1_AngY","left_foot_1_AngZ","left_foot_1_AngW","left_hand_1_X","left_hand_1_Y","left_hand_1_Z","left_hand_1_AngX","left_hand_1_AngY","left_hand_1_AngZ","left_hand_1_AngW","left_hip_1_X","left_hip_1_Y","left_hip_1_Z","left_hip_1_AngX","left_hip_1_AngY","left_hip_1_AngZ","left_hip_1_AngW","left_knee_1_X","left_knee_1_Y","left_knee_1_Z","left_knee_1_AngX","left_knee_1_AngY","left_knee_1_AngZ","left_knee_1_AngW","left_shoulder_1_X","left_shoulder_1_Y","left_shoulder_1_Z","left_shoulder_1_AngX","left_shoulder_1_AngY","left_shoulder_1_AngZ","left_shoulder_1_AngW","neck_1_X","neck_1_Y","neck_1_Z","neck_1_AngX","neck_1_AngY","neck_1_AngZ","neck_1_AngW","right_elbow_1_X","right_elbow_1_Y","right_elbow_1_Z","right_elbow_1_AngX","right_elbow_1_AngY","right_elbow_1_AngZ","right_elbow_1_AngW","right_foot_1_X","right_foot_1_Y","right_foot_1_Z","right_foot_1_AngX","right_foot_1_AngY","right_foot_1_AngZ","right_foot_1_AngW","right_hand_1_X","right_hand_1_Y","right_hand_1_Z","right_hand_1_AngX","right_hand_1_AngY","right_hand_1_AngZ","right_hand_1_AngW","right_hip_1_X","right_hip_1_Y","right_hip_1_Z","right_hip_1_AngX","right_hip_1_AngY","right_hip_1_AngZ","right_hip_1_AngW","right_knee_1_X","right_knee_1_Y","right_knee_1_Z","right_knee_1_AngX","right_knee_1_AngY","right_knee_1_AngZ","right_knee_1_AngW","right_shoulder_1_X","right_shoulder_1_Y","right_shoulder_1_Z","right_shoulder_1_AngX","right_shoulder_1_AngY","right_shoulder_1_AngZ","right_shoulder_1_AngW","torso_1_X","torso_1_Y","torso_1_Z","torso_1_AngX","torso_1_AngY","torso_1_AngZ","torso_1_AngW"
58,"left_hip_1" , -0.0609816 , 0.675952 , -0.00979899 , -0.00488402 , 0.0715526 , -0.0327573 , 0.996887 , 0.153657 , 0.138977 , -0.030363 , -0.0854804 , 0.394676 , -0.627469 , 0.665738 , -0.0866361 , -0.884502 , 0.0245441 , 0.0323584 , 0.105169 , -0.0131485 , 0.993841 , 0.123512 , -0.135999 , -0.157727 , 0.0323372 , 0.105157 , -0.0131567 , 0.993843 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -1.48795e-06 , -0.455756 , 2.64807e-06 , -0.0284469 , -0.00281974 , -0.0993343 , 0.994643 , 0.0749172 , 0.451121 , -0.0282147 , -0.251789 , 0.20018 , -0.58106 , 0.747596 , -0.0748708 , 0.461682 , -0.00666127 , -0.00486836 , 0.0715616 , -0.0327515 , 0.996886 , -0.308544 , 0.173731 , 0.120243 , -0.0651901 , -0.153713 , 0.642429 , 0.747936 , -0.183664 , -0.832667 , -0.119292 , 0.0323584 , 0.105169 , -0.0131485 , 0.993841 , -0.349688 , -0.14329 , 0.0730138 , 0.0323516 , 0.105166 , -0.0131511 , 0.993841 , -0.207731 , 0.0146708 , 0.0299648 , 0.211439 , 0.0697744 , 0.0128271 , 0.974813 , -0.209785 , -0.400095 , -0.158677 , -0.0469188 , 0.0641351 , 0.0270707 , 0.99647 , -0.224691 , 0.472277 , 0.01499 , -0.221693 , 0.0337617 , 0.608961 , 0.760841 , -0.0893584 , 0.234491 , 0.00413174 , -0.0213068 , 0.0720823 , -0.0334207 , 0.996611
58,"left_knee_1" , -0.283167 , 1.09608 , 0.0548095 , 0.0162716 , 0.0744228 , 0.0684135 , 0.994744 , 0.0328979 , 0.614121 , 0.00366019 , -0.107054 , 0.403791 , -0.546541 , 0.7258 , 6.17712e-06 , -0.438099 , -4.77686e-06 , 0.0499796 , 0.111 , 0.0885536 , 0.988605 , 0.0561843 , 0.346186 , -0.139201 , 0.0499434 , 0.110981 , 0.0885077 , 0.988613 , -0.0899849 , 0.446025 , 0.0260435 , 0.0284469 , 0.00281974 , 0.0993343 , 0.994643 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.105862 , 0.903919 , 0.0236254 , -0.250703 , 0.192733 , -0.497319 , 0.807884 , -0.254509 , 0.883445 , 0.0457282 , 0.016294 , 0.0744342 , 0.0684407 , 0.994741 , -0.425367 , 0.548305 , 0.155997 , -0.0264921 , -0.175527 , 0.709085 , 0.682412 , -0.106961 , -0.398505 , -0.140698 , 0.0499796 , 0.111 , 0.0885536 , 0.988605 , -0.403648 , 0.232555 , 0.0907318 , 0.0499634 , 0.110992 , 0.0885331 , 0.988608 , -0.296178 , 0.417616 , 0.0567916 , 0.231147 , 0.0927903 , 0.110987 , 0.962103 , -0.218417 , 0.0218745 , -0.155252 , -0.0245609 , 0.0611778 , 0.127868 , 0.989598 , -0.40328 , 0.86296 , 0.0679718 , -0.200506 , -0.00360868 , 0.682846 , 0.702499 , -0.223768 , 0.657628 , 0.0435358 , -0.000114806 , 0.0733387 , 0.0678172 , 0.994999
58,"left_shoulder_1" , -0.25136 , -0.0711209 , -0.0334986 , 0.212345 , -0.140642 , 0.57184 , 0.779826 , 0.321943 , -1.03099e-05 , 6.05234e-06 , -1.57465e-06 , 0.270079 , -8.12906e-06 , 0.962838 , 1.25517 , -0.420548 , -0.245894 , 0.215942 , -0.0982387 , 0.600591 , 0.76355 , 0.582076 , -3.15995e-05 , -0.15836 , 0.215942 , -0.0982387 , 0.600591 , 0.76355 , 0.418895 , -0.164017 , -0.0868581 , 0.251789 , -0.20018 , 0.58106 , 0.747596 , 0.860796 , -0.254234 , -0.152413 , 0.250703 , -0.192733 , 0.497319 , 0.807884 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.0470188 , -0.126081 , -0.0700514 , 0.212345 , -0.140635 , 0.571827 , 0.779837 , 0.174226 , -0.439835 , -0.149169 , 0.100328 , -0.464283 , 0.863113 , 0.171499 , 1.1821 , -0.397374 , -0.409678 , 0.215942 , -0.0982387 , 0.600591 , 0.76355 , 0.471875 , -0.505402 , -0.256602 , 0.215942 , -0.0982387 , 0.600591 , 0.76355 , 0.353653 , -0.338899 , -0.183942 , 0.360396 , -0.0233625 , 0.6359 , 0.682056 , 0.756578 , -0.30769 , -0.39441 , 0.172889 , -0.185812 , 0.605949 , 0.753929 , -0.0940854 , -0.252217 , -0.140032 , -0.115646 , -0.409222 , 0.861475 , 0.277534 , 0.16965 , -0.188744 , -0.102746 , 0.199815 , -0.149576 , 0.567998 , 0.78427
58,"neck_1" , 1.37224e-05 , 0.214742 , -3.94454e-05 , -8.67309e-06 , -9.16948e-06 , -4.73938e-06 , 1 , 0.250373 , -0.306939 , 0.0076114 , -0.0500666 , 0.345972 , -0.607934 , 0.712891 , 0.0728318 , -1.34445 , 0.0224308 , 0.0345522 , 0.0348195 , 0.0222504 , 0.998548 , 0.256905 , -0.58148 , -0.124044 , 0.0345522 , 0.0348195 , 0.0222504 , 0.998548 , 0.103464 , -0.455928 , 0.0149818 , 0.00486836 , -0.0715616 , 0.0327515 , 0.996886 , 0.13354 , -0.910685 , 0.0126968 , -0.016294 , -0.0744342 , -0.0684407 , 0.994741 , 0.151704 , -0.000551722 , 3.32732e-05 , -0.212345 , 0.140635 , -0.571827 , 0.779837 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.229844 , -0.304334 , 0.090707 , -0.10226 , -0.212061 , 0.659509 , 0.713878 , -0.00599598 , -1.29687 , -0.133105 , 0.0345522 , 0.0348195 , 0.0222504 , 0.998548 , -0.242824 , -0.622649 , 0.036451 , 0.0345522 , 0.0348195 , 0.0222504 , 0.998548 , -0.106927 , -0.455131 , 0.0150073 , 0.212293 , 0.00665203 , 0.0601714 , 0.975329 , -0.0547382 , -0.866416 , -0.174042 , -0.0464127 , -0.0090726 , 0.0565886 , 0.997277 , -0.151732 , 0.00058795 , 5.70967e-05 , -0.261938 , -0.0310697 , 0.616283 , 0.742037 , -0.000849278 , -0.227784 , 0.00746946 , -0.0163581 , 3.58596e-06 , -0.00185324 , 0.999864
58,"right_elbow_1" , 0.505318 , -0.111166 , -0.250715 , 0.102229 , 0.212085 , -0.65951 , 0.713874 , 0.00277216 , -0.396249 , -0.283722 , -0.136546 , -0.49335 , 0.858128 , -0.039722 , -1.0239 , -0.356324 , -0.0541785 , 0.15452 , 0.211499 , -0.646427 , 0.716606 , -0.289459 , -0.375976 , -0.367028 , 0.154501 , 0.211514 , -0.646429 , 0.716604 , -0.14873 , -0.283702 , -0.192958 , 0.0651901 , 0.153713 , -0.642429 , 0.747936 , -0.595841 , -0.35939 , -0.147387 , 0.0264921 , 0.175527 , -0.709085 , 0.682412 , 0.299295 , -0.270951 , -0.288216 , 0.100328 , -0.464283 , 0.863113 , -0.171499 , 0.293767 , -0.134613 , -0.221936 , 0.10226 , 0.212061 , -0.659509 , 0.713878 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -1.00639 , -0.214018 , -0.164631 , 0.15452 , 0.211499 , -0.646427 , 0.716606 , -0.323165 , 1.79994e-06 , 5.19e-07 , 0.15452 , 0.211499 , -0.646427 , 0.716606 , -0.156402 , -0.0946413 , -0.100967 , 0.26848 , 0.0653626 , -0.644609 , 0.71283 , -0.591138 , -0.105938 , -0.236969 , 0.075138 , 0.22959 , -0.608489 , 0.755899 , 0.288186 , 0.00172964 , -0.155541 , -0.000916658 , 0.244934 , 0.00295672 , 0.969535 , 0.0706063 , -0.161899 , -0.184466 , 0.0901839 , 0.223004 , -0.657271 , 0.714234
58,"right_foot_1" , 0.0677479 , 1.51561 , 0.0307749 , -0.0345522 , -0.0348195 , -0.0222504 , 0.998548 , 0.292295 , 0.985815 , 0.0916068 , -0.045691 , 0.300828 , -0.636595 , 0.708634 , 0.0656342 , -0.0396336 , 0.164147 , 0 , 0 , 0 , 1 , 0.294878 , 0.702689 , -0.0204736 , 0 , 0 , 0 , 1 , 0.138404 , 0.844028 , 0.0987822 , -0.0323584 , -0.105169 , 0.0131485 , 0.993841 , 0.147209 , 0.389393 , 0.129404 , -0.0499796 , -0.111 , -0.0885536 , 0.988605 , 0.208829 , 1.29473 , 0.0563507 , -0.215942 , 0.0982387 , -0.600591 , 0.76355 , 0.0576728 , 1.30163 , 0.0454112 , -0.0345522 , -0.0348195 , -0.0222504 , 0.998548 , -0.191804 , 1.01455 , 0.140135 , -0.15452 , -0.211499 , 0.646427 , 0.716606 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.215981 , 0.694048 , 0.106783 , 0 , 0 , 0 , 1 , -0.0712336 , 0.853694 , 0.0839218 , 0.176322 , -0.0299877 , 0.0455444 , 0.982821 , -0.0256285 , 0.428271 , -0.0726952 , -0.0823379 , -0.0408006 , 0.0329866 , 0.995222 , -0.0935198 , 1.30864 , 0.0348313 , -0.309417 , -0.0296777 , 0.590814 , 0.744526 , 0.0456478 , 1.07519 , 0.0681974 , -0.0508228 , -0.0345147 , -0.0246673 , 0.997806
58,"right_hand_1" , 0.283708 , 0.821835 , -0.0754985 , -0.0345522 , -0.0348195 , -0.0222504 , 0.998548 , 0.508268 , 0.291868 , -0.0149841 , -0.045691 , 0.300828 , -0.636595 , 0.708634 , 0.281656 , -0.733722 , 0.0571795 , 0 , 0 , 0 , 1 , 0.510854 , 0.00871684 , -0.127113 , 0 , 0 , 0 , 1 , 0.354386 , 0.149968 , -0.00805672 , -0.0323516 , -0.105166 , 0.0131511 , 0.993841 , 0.363197 , -0.304677 , 0.0225135 , -0.0499634 , -0.110992 , -0.0885331 , 0.988608 , 0.4248 , 0.600806 , -0.050191 , -0.215942 , 0.0982387 , -0.600591 , 0.76355 , 0.273639 , 0.607768 , -0.0610173 , -0.0345522 , -0.0348195 , -0.0222504 , 0.998548 , 0.0241752 , 0.320524 , 0.0333998 , -0.15452 , -0.211499 , 0.646427 , 0.716606 , 0.215981 , -0.694048 , -0.106783 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.144749 , 0.159605 , -0.023048 , 0.176328 , -0.0299778 , 0.0455445 , 0.98282 , 0.190353 , -0.265827 , -0.179727 , -0.0826299 , -0.0407985 , 0.0329992 , 0.995198 , 0.122457 , 0.614644 , -0.0718564 , -0.309417 , -0.0296777 , 0.590814 , 0.744526 , 0.261617 , 0.381296 , -0.0382919 , -0.0508228 , -0.0345147 , -0.0246673 , 0.997806
58,"right_hip_1" , 0.186488 , 0.586153 , -0.286425 , -0.212297 , -0.00665874 , -0.0601716 , 0.975328 , 0.372404 , 0.089802 , -0.0542433 , -0.175239 , 0.206725 , -0.709609 , 0.650393 , 0.0715464 , -0.820166 , 0.381316 , -0.176323 , 0.0299856 , -0.0455444 , 0.982821 , 0.344211 , -0.213365 , -0.0603926 , -0.176332 , 0.0299717 , -0.0455446 , 0.98282 , 0.208754 , -0.0248258 , 0.0084129 , -0.211439 , -0.0697744 , -0.0128271 , 0.974813 , 0.183906 , -0.439679 , 0.195477 , -0.231147 , -0.0927903 , -0.110987 , 0.962103 , 0.311185 , 0.374474 , -0.191547 , -0.360396 , 0.0233625 , -0.6359 , 0.682056 , 0.160661 , 0.392337 , -0.197644 , -0.212293 , -0.00665203 , -0.0601714 , 0.975329 , -0.10292 , 0.181706 , 0.00178739 , -0.26848 , -0.0653626 , 0.644609 , 0.71283 , -0.00288292 , -0.833058 , 0.216603 , -0.176322 , 0.0299877 , -0.0455444 , 0.982821 , -0.154761 , -0.126604 , 0.0835324 , -0.176328 , 0.0299778 , -0.0455445 , 0.98282 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -5.30793e-06 , -0.455655 , 5.68078e-06 , -0.257337 , -0.000685099 , -0.00323869 , 0.966316 , 0.0101074 , 0.410265 , -0.203696 , -0.419027 , 0.111419 , 0.561262 , 0.704973 , 0.132532 , 0.189931 , -0.0967376 , -0.22821 , -0.0060572 , -0.0620791 , 0.971612
58,"right_knee_1" , 0.179592 , 1.04706 , 0.271257 , 0.0465642 , 0.00907558 , -0.0566002 , 0.997269 , 0.369049 , 0.50243 , 0.224765 , -0.00282569 , 0.382518 , -0.63014 , 0.675718 , 0.0748402 , -0.505407 , 0.149494 , 0.0824536 , 0.0407998 , -0.0329916 , 0.995213 , 0.342611 , 0.242438 , 0.0683992 , 0.0827697 , 0.0407976 , -0.0330052 , 0.995186 , 0.206244 , 0.37088 , 0.221755 , 0.0469188 , -0.0641351 , -0.0270707 , 0.99647 , 0.184396 , -0.0821831 , 0.177571 , 0.0245609 , -0.0611778 , -0.127868 , 0.989598 , 0.305764 , 0.817232 , 0.247553 , -0.172889 , 0.185812 , -0.605949 , 0.753929 , 0.155135 , 0.834712 , 0.251302 , 0.0464127 , 0.0090726 , -0.0565886 , 0.997277 , -0.106648 , 0.551191 , 0.318804 , -0.075138 , -0.22959 , 0.608489 , 0.755899 , -6.48807e-07 , -0.435152 , 0.000210857 , 0.0823379 , 0.0408006 , -0.0329866 , 0.995222 , -0.156438 , 0.242794 , 0.236174 , 0.0826299 , 0.0407985 , -0.0329992 , 0.995198 , -0.00268608 , 0.395299 , 0.226611 , 0.257337 , 0.000685099 , 0.00323869 , 0.966316 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.00442958 , 0.852422 , 0.254496 , -0.223216 , -0.0378218 , 0.573569 , 0.78725 , 0.128479 , 0.608796 , 0.23783 , 0.0300112 , 0.010082 , -0.0582757 , 0.997798
58,"right_shoulder_1" , 0.235569 , -0.114176 , 0.0189527 , 0.261894 , 0.0311059 , -0.61629 , 0.742045 , -0.192416 , -0.396164 , -0.24964 , -0.344054 , -0.468975 , 0.798209 , -0.156688 , -1.20466 , -0.349976 , -0.535096 , 0.309417 , 0.0296777 , -0.590814 , 0.744526 , -0.409894 , -0.374059 , -0.461674 , 0.309404 , 0.0296893 , -0.590817 , 0.744528 , -0.368212 , -0.282714 , -0.241347 , 0.221693 , -0.0337617 , -0.608961 , 0.760841 , -0.783715 , -0.355652 , -0.413832 , 0.200506 , 0.00360868 , -0.682846 , 0.702499 , 0.0713076 , -0.272695 , -0.112372 , -0.115646 , -0.409222 , 0.861475 , -0.277534 , 0.0356507 , -0.136342 , -0.0562391 , 0.261938 , 0.0310697 , -0.616283 , 0.742037 , -0.327486 , 8.74509e-07 , 1.91028e-06 , 0.000916658 , -0.244934 , -0.00295672 , 0.969535 , -1.13605 , -0.207759 , -0.623476 , 0.309417 , 0.0296777 , -0.590814 , 0.744526 , -0.611871 , 0.00200061 , -0.153481 , 0.309417 , 0.0296777 , -0.590814 , 0.744526 , -0.417654 , -0.0936395 , -0.163426 , 0.419027 , -0.111419 , -0.561262 , 0.704973 , -0.735694 , -0.102204 , -0.489612 , 0.223216 , 0.0378218 , -0.573569 , 0.78725 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.178656 , -0.162268 , -0.129326 , 0.24972 , 0.0416212 , -0.617063 , 0.745078
58,"torso_1" , -0.000780014 , 0.442535 , 0.0069686 , 0.016344 , -1.27174e-05 , 0.00185437 , 0.999865 , 0.251514 , -0.07817 , -0.00243413 , -0.0390104 , 0.355807 , -0.600863 , 0.714733 , 0.0778069 , -1.11627 , -0.0215673 , 0.0508228 , 0.0345147 , 0.0246673 , 0.997806 , 0.259048 , -0.348219 , -0.143024 , 0.0508228 , 0.0345147 , 0.0246673 , 0.997806 , 0.105159 , -0.227881 , 5.20347e-05 , 0.0213068 , -0.0720823 , 0.0334207 , 0.996611 , 0.136917 , -0.682205 , -0.0171053 , 0.000114806 , -0.0733387 , -0.0678172 , 0.994999 , 0.151709 , 0.227917 , 1.12785e-05 , -0.199815 , 0.149576 , -0.567998 , 0.78427 , 4.68619e-06 , 0.227908 , -1.42169e-05 , 0.0163581 , -3.58596e-06 , 0.00185324 , 0.999864 , -0.228703 , -0.0800608 , 0.0806798 , -0.0901839 , -0.223004 , 0.657271 , 0.714234 , -0.0011963 , -1.06393 , -0.175532 , 0.0508228 , 0.0345147 , 0.0246673 , 0.997806 , -0.24051 , -0.396477 , 0.0160452 , 0.0508228 , 0.0345147 , 0.0246673 , 0.997806 , -0.105234 , -0.227865 , 8.91719e-05 , 0.22821 , 0.0060572 , 0.0620791 , 0.971612 , -0.0515324 , -0.632547 , -0.202313 , -0.0300112 , -0.010082 , 0.0582757 , 0.997798 , -0.151729 , 0.227931 , 5.12477e-05 , -0.24972 , -0.0416212 , 0.617063 , 0.745078 , 0 , 0 , 0 , 0 , 0 , 0 , 1
59,"head_1" , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.250871 , -0.517128 , 0.00732425 , -0.0413633 , 0.366676 , -0.607181 , 0.703682 , 0.0686892 , -1.56024 , 0.049084 , 0.0274016 , 0.0337524 , 0.0186612 , 0.99888 , 0.248992 , -0.783878 , -0.133049 , 0.0274016 , 0.0337524 , 0.0186612 , 0.99888 , 0.102908 , -0.67106 , 0.0189623 , -0.0142683 , -0.0719545 , 0.025134 , 0.996989 , 0.124809 , -1.12597 , 0.0335762 , -0.0224786 , -0.0745415 , -0.0626699 , 0.994993 , 0.151692 , -0.215797 , 0.000101868 , -0.217733 , 0.144027 , -0.568295 , 0.780314 , -8.32349e-06 , -0.215022 , 3.27603e-05 , -2.69924e-05 , -4.13911e-06 , -1.25764e-05 , 1 , -0.229426 , -0.510429 , 0.0970735 , -0.114142 , -0.198088 , 0.657101 , 0.718297 , -0.00624858 , -1.51205 , -0.133212 , 0.0343582 , 0.0347905 , 0.022153 , 0.998558 , -0.248074 , -0.828706 , 0.0537788 , 0.0274016 , 0.0337524 , 0.0186612 , 0.99888 , -0.106982 , -0.670057 , 0.0152067 , 0.212137 , 0.00659978 , 0.0601095 , 0.975367 , -0.0548413 , -1.08143 , -0.173682 , -0.0459328 , -0.00907177 , 0.0564677 , 0.997306 , -0.151744 , -0.214342 , 0.00010175 , -0.270713 , -0.0210447 , 0.615304 , 0.74005 , -0.00112723 , -0.442766 , 0.0094531 , -0.020588 , -8.56003e-06 , -0.00243397 , 0.999785
59,"left_elbow_1" , -0.452608 , -0.0690177 , -0.347554 , 0.0413633 , -0.366676 , 0.607181 , 0.703682 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.904446 , -0.44183 , 0.331571 , 0.0331268 , -0.326929 , 0.631013 , 0.702739 , 0.301407 , -2.27917e-05 , 3.7877e-05 , 0.0331268 , -0.326929 , 0.631013 , 0.702739 , 0.131747 , -0.167757 , -0.0156495 , 0.065457 , -0.426247 , 0.614686 , 0.660447 , 0.52715 , -0.275184 , 0.183734 , 0.0934277 , -0.428615 , 0.548737 , 0.711652 , -0.262533 , 1.09047e-05 , -0.178151 , -1.01588e-05 , -0.293694 , 1.02181e-05 , 0.9559 , -0.262297 , -0.124779 , -0.264353 , 0.0413184 , -0.366772 , 0.607159 , 0.703654 , -0.0446955 , -0.439303 , -0.209321 , -0.171654 , -0.499322 , 0.848367 , 0.0385494 , 0.948136 , -0.397508 , 0.0980987 , 0.0454573 , -0.301317 , 0.636496 , 0.70853 , 0.257122 , -0.515501 , -0.128 , 0.0331268 , -0.326929 , 0.631013 , 0.702739 , 0.122951 , -0.338981 , -0.140482 , 0.175078 , -0.207037 , 0.709601 , 0.650346 , 0.576568 , -0.30786 , -0.110289 , 0.00300436 , -0.382553 , 0.630203 , 0.675639 , -0.261821 , -0.249674 , -0.350597 , -0.373035 , -0.476064 , 0.782008 , 0.150575 , -0.0651271 , -0.189496 , -0.169956 , 0.0276732 , -0.379189 , 0.597761 , 0.705784
59,"left_foot_1" , -0.00417276 , 1.55649 , -0.137045 , -0.0274016 , -0.0337524 , -0.0186612 , 0.99888 , 0.225215 , 1.03209 , -0.0850579 , -0.0331268 , 0.326929 , -0.631013 , 0.702739 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.222155 , 0.758258 , -0.210945 , 0 , 0 , 0 , 1 , 0.0708771 , 0.884336 , -0.0754 , -0.0439676 , -0.104559 , 0.00789812 , 0.993515 , 0.0738289 , 0.430483 , -0.0348362 , -0.0489746 , -0.109307 , -0.0797163 , 0.989595 , 0.138573 , 1.33582 , -0.115092 , -0.217012 , 0.106093 , -0.593448 , 0.767769 , -0.0126146 , 1.34195 , -0.125541 , -0.0274016 , -0.0337524 , -0.0186612 , 0.99888 , -0.259366 , 1.06085 , -0.0288207 , -0.15965 , -0.201828 , 0.644507 , 0.719992 , -0.0656698 , 0.0394918 , -0.164449 , 0 , 0 , 0 , 1 , -0.287606 , 0.741539 , -0.0561121 , 0 , 0 , 0 , 1 , -0.136873 , 0.893306 , -0.080271 , 0.176322 , -0.0299877 , 0.0455444 , 0.982821 , -0.0912756 , 0.467853 , -0.236951 , -0.0823379 , -0.0408006 , 0.0329866 , 0.995222 , -0.163926 , 1.348 , -0.135963 , -0.311883 , -0.0240089 , 0.592264 , 0.742547 , -0.0232767 , 1.11527 , -0.104094 , -0.0478549 , -0.0334275 , -0.0217598 , 0.998058
59,"left_hand_1" , -0.226413 , 0.798428 , 0.0735782 , -0.0274016 , -0.0337524 , -0.0186612 , 0.99888 , 0.00305093 , 0.273857 , 0.125853 , -0.0331268 , 0.326929 , -0.631013 , 0.702739 , -0.222155 , -0.758258 , 0.210945 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.151267 , 0.126075 , 0.135602 , -0.0439028 , -0.104562 , 0.00792746 , 0.993517 , -0.148273 , -0.327784 , 0.17611 , -0.0489815 , -0.109319 , -0.0797768 , 0.989589 , -0.0836 , 0.577598 , 0.0957842 , -0.217012 , 0.106093 , -0.593448 , 0.767769 , -0.234829 , 0.583824 , 0.0851817 , -0.0274016 , -0.0337524 , -0.0186612 , 0.99888 , -0.481514 , 0.302574 , 0.18214 , -0.159634 , -0.201858 , 0.644513 , 0.719981 , -0.294825 , -0.703245 , 0.0203341 , 0 , 0 , 0 , 1 , -0.509735 , -0.0167528 , 0.154828 , 0 , 0 , 0 , 1 , -0.366082 , 0.150686 , 0.104315 , 0.176322 , -0.0299877 , 0.0455444 , 0.982821 , -0.320471 , -0.274795 , -0.0523162 , -0.0823379 , -0.0408006 , 0.0329866 , 0.995222 , -0.386072 , 0.589744 , 0.0749942 , -0.311878 , -0.0240189 , 0.592261 , 0.742551 , -0.24546 , 0.35708 , 0.106743 , -0.0478549 , -0.0334275 , -0.0217598 , 0.998058
59,"left_hip_1" , -0.0694099 , 0.675493 , 0.0127453 , 0.0142683 , 0.0719545 , -0.025134 , 0.996989 , 0.152602 , 0.147023 , -0.0290082 , -0.065457 , 0.426247 , -0.614686 , 0.660447 , -0.0757152 , -0.887058 , 0.0124351 , 0.0439676 , 0.104559 , -0.00789812 , 0.993515 , 0.116717 , -0.114513 , -0.174437 , 0.0439028 , 0.104562 , -0.00792746 , 0.993517 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 2.45771e-07 , -0.455673 , 1.47842e-06 , -0.0143477 , -0.00123731 , -0.0867115 , 0.996129 , 0.0692219 , 0.452776 , -0.0142522 , -0.243132 , 0.213446 , -0.568352 , 0.756508 , -0.0806528 , 0.460826 , 0.00749228 , 0.0143121 , 0.0719526 , -0.025116 , 0.996989 , -0.308948 , 0.173829 , 0.129319 , -0.0611862 , -0.152292 , 0.642457 , 0.74854 , -0.183675 , -0.832828 , -0.11982 , 0.0324948 , 0.105162 , -0.0130868 , 0.993838 , -0.350167 , -0.141607 , 0.0812732 , 0.0439531 , 0.10456 , -0.00790469 , 0.993515 , -0.207738 , 0.0146153 , 0.0299897 , 0.211484 , 0.0697667 , 0.0128485 , 0.974804 , -0.20977 , -0.400149 , -0.158699 , -0.0466217 , 0.0641242 , 0.0270659 , 0.996485 , -0.230641 , 0.468747 , 0.0296059 , -0.215508 , 0.0302437 , 0.6141 , 0.758632 , -0.0922973 , 0.233206 , 0.0113218 , -0.00631548 , 0.0724855 , -0.0260142 , 0.99701
59,"left_knee_1" , -0.264166 , 1.10119 , 0.04588 , 0.0224786 , 0.0745415 , 0.0626699 , 0.994993 , 0.0459581 , 0.620586 , -0.0115198 , -0.0934277 , 0.428615 , -0.548737 , 0.711652 , -7.91229e-06 , -0.438155 , 3.38735e-06 , 0.0489746 , 0.109307 , 0.0797163 , 0.989595 , 0.0551174 , 0.361039 , -0.164484 , 0.0489815 , 0.109319 , 0.0797768 , 0.989589 , -0.0787024 , 0.448633 , 0.0131214 , 0.0143477 , 0.00123731 , 0.0867115 , 0.996129 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.0889827 , 0.906757 , 0.012127 , -0.250488 , 0.200675 , -0.497079 , 0.806163 , -0.238011 , 0.888093 , 0.0342428 , 0.0224738 , 0.0745359 , 0.062637 , 0.994995 , -0.41242 , 0.562689 , 0.14743 , -0.0361753 , -0.165321 , 0.702784 , 0.690981 , -0.107045 , -0.398636 , -0.141065 , 0.0499691 , 0.110983 , 0.0884614 , 0.988615 , -0.398749 , 0.246388 , 0.0902858 , 0.0489771 , 0.109311 , 0.0797385 , 0.989593 , -0.296143 , 0.417603 , 0.0567664 , 0.231141 , 0.0927755 , 0.110962 , 0.962109 , -0.21839 , 0.0218407 , -0.15528 , -0.0243916 , 0.0611898 , 0.127799 , 0.98961 , -0.386772 , 0.869403 , 0.0563089 , -0.205608 , 0.00352811 , 0.678243 , 0.705479 , -0.209995 , 0.661907 , 0.0313412 , 0.00182298 , 0.0732804 , 0.061719 , 0.995398
